ID,probability
1252,0.16854272580676208
1253,0.246315103277833
1254,0.18661654763210947
1255,0.19711043928955566
1256,0.1761657926294281
1257,0.17087560423851958
1258,0.16790932010561602
1259,0.3617314900009562
1260,0.1728501175802262
1261,0.22073300769353543
1262,0.22608816679994362
1263,0.17143404541171944
1264,0.1647098144674716
1265,0.17850846342055957
1266,0.1928420118288832
1267,0.20851827694191907
1268,0.18569721176152768
1269,0.1901916655986222
1270,0.16631486596639206
1271,0.26893578153509234
1272,0.24542496636927988
1273,0.2084347834372181
1274,0.2313268564570847
1275,0.5759338266681474
1276,0.18086964019365978
1277,0.3550674526175032
1278,0.18511464739076877
1279,0.1707730300799496
1280,0.3251688468883107
1281,0.16770396407418542
1282,0.19752973015720918
1283,0.1996776949247061
1284,0.1685270520249511
1285,0.169110022083424
1286,0.17226799375532412
1287,0.23424072800896292
1288,0.175336316064423
1289,0.19495870355320902
1290,0.17632727945806934
1291,0.2652281924472879
1292,0.18975154044558903
1293,0.5697449939001349
1294,0.18737469560216816
1295,0.16821022493669624
1296,0.1804310076651956
1297,0.16789554177173335
1298,0.16539840591139723
1299,0.24007872052318913
1300,0.17402705099264748
1301,0.17667549061853005
1302,0.23116897493308877
1303,0.22266718444362307
1304,0.16644276936652633
1305,0.16536768043193742
1306,0.22603999010080444
1307,0.16622602707354064
1308,0.1790621948958959
1309,0.21346826154074236
1310,0.1645746701641295
1311,0.169786198956655
1312,0.21574433611095511
1313,0.17227338606795847
1314,0.2010091588951568
1315,0.17196545067594168
1316,0.4837520174179864
1317,0.17540351616107883
1318,0.16891692212806206
1319,0.16829185736411315
1320,0.1662242803066261
1321,0.1812150294961836
1322,0.21595324791364137
1323,0.18417055304497654
1324,0.20230397294976143
1325,0.16993558183407462
1326,0.182102453595926
1327,0.18574750350182156
1328,0.2159320915186149
1329,0.17544397072445014
1330,0.18597003522982736
1331,0.16548429509848522
1332,0.1838983520434311
1333,0.1782434587204571
1334,0.23019316023458083
1335,0.21533649195741103
1336,0.170424359907837
1337,0.18385260754411556
1338,0.3037927706460943
1339,0.1858098883861252
1340,0.170225081141845
1341,0.17394659699519646
1342,0.16731803496430267
1343,0.17968964589387526
1344,0.1717889501493425
1345,0.1702924614906071
1346,0.21270675151917695
1347,0.23552846525631385
1348,0.22923273086405327
1349,0.1681483599969357
1350,0.1867786758880945
1351,0.18260876337750123
1352,0.1659279463351633
1353,0.17411034639632206
1354,0.18209527624447455
1355,0.17141013010190354
1356,0.2007253830069455
1357,0.17302763097672394
1358,0.17865164143218382
1359,0.16521735062379642
1360,0.22719841645520913
1361,0.16615619516794153
1362,0.16548771180157623
1363,0.17992795123107105
1364,0.2104889892445292
1365,0.16790932010561602
1366,0.16825065568796635
1367,0.2780620251875952
1368,0.5956445842862125
1369,0.16670950969264442
1370,0.22616844489311203
1371,0.1696110901148329
1372,0.1724589881530886
1373,0.19590906332545277
1374,0.21525867491529294
1375,0.17310945644263717
1376,0.40011157718112084
1377,0.1684683102696366
1378,0.17066343295677308
1379,0.16510253616247453
1380,0.21798427862772685
1381,0.2087981286830031
1382,0.18093379284953673
1383,0.16595221453917
1384,0.16834102544124316
1385,0.16670771015958308
1386,0.18532693642752585
1387,0.2241600103147142
1388,0.2084809927733445
1389,0.18259145738978158
1390,0.17523265681117237
1391,0.17608703357768804
1392,0.18151128445577125
1393,0.2333419385421455
1394,0.19900555833976472
1395,0.1825051572484742
1396,0.1791005023560327
1397,0.17108422483855637
1398,0.2602530005933149
1399,0.19995907153526024
1400,0.1702821353049576
1401,0.1676680804881733
1402,0.17017402084532474
1403,0.21533366728669126
1404,0.17111446138742825
1405,0.16781847983655954
1406,0.19004720713427636
1407,0.18154310617360614
1408,0.17755473784981193
1409,0.1693838020939923
1410,0.1704772454240074
1411,0.16683209958604583
1412,0.17112501847857672
1413,0.17098182139104665
1414,0.17028966584349203
1415,0.1726675017750798
1416,0.1842943980930121
1417,0.16610485219434426
1418,0.5145172999579648
1419,0.18116316557919968
1420,0.17968943629992362
1421,0.2342854471099501
1422,0.16436864015451264
1423,0.21332645715121698
1424,0.16655308939045096
1425,0.17110017493120075
1426,0.1721888965606749
1427,0.17195066093055003
1428,0.18263567898403224
1429,0.1760539151825482
1430,0.2554376414680919
1431,0.16785071378648828
1432,0.17559855586300074
1433,0.16633148667620093
1434,0.16817689538987388
1435,0.43583025881446574
1436,0.1762124149509525
1437,0.16638271388050244
1438,0.17649781921116017
1439,0.4161036568168353
1440,0.1676029627833301
1441,0.1692775847139896
1442,0.16486598183910364
1443,0.17215494646111115
1444,0.16647557037649952
1445,0.4215366488311229
1446,0.23679841880809574
1447,0.17006259081331013
1448,0.16658367413570732
1449,0.16586151143883152
1450,0.2525272939518676
1451,0.17118475136586286
1452,0.16904715596101613
1453,0.16732414029705536
1454,0.18340900410844296
1455,0.3778228242976651
1456,0.17615433218973064
1457,0.16650750874621442
1458,0.16864190729509498
1459,0.18212002868046026
1460,0.17013803876297864
1461,0.17036140829010246
1462,0.3479935694675071
1463,0.16639132296993245
1464,0.16834813385904765
1465,0.17585908281494003
1466,0.20742727548033205
1467,0.16510253616247453
1468,0.24747238921536033
1469,0.16757973574448545
1470,0.25144924022630316
1471,0.1785833691372292
1472,0.17157576224825946
1473,0.1755701227594152
1474,0.4128350316857419
1475,0.2540423800205996
1476,0.1867623347586452
1477,0.16655318445235295
1478,0.21199817480196545
1479,0.17294414659099863
1480,0.16779325578648363
1481,0.20247117339899376
1482,0.16522246592027603
1483,0.1702879450408329
1484,0.4375458433810923
1485,0.4778627811204938
1486,0.19039146951955085
1487,0.1694223483590772
1488,0.21768856203991685
1489,0.17259615511925638
1490,0.188390848969166
1491,0.18707332243746785
1492,0.17252255940486427
1493,0.18598498500766603
1494,0.2822957699030592
1495,0.1710885775064931
1496,0.16912677066086992
1497,0.23288450318702245
1498,0.17385983370791394
1499,0.16814647050473605
1500,0.24561439559024392
1501,0.18495327677350523
1502,0.24380502418426384
1503,0.20504486378412567
1504,0.16572098094516066
1505,0.21155157069424
1506,0.1810463535623595
1507,0.19023666538343664
1508,0.18938215633999467
1509,0.17157576224825946
1510,0.16605900477468735
1511,0.175709030086456
1512,0.17308410934201257
1513,0.1699362470316015
1514,0.16905170995995197
1515,0.1659679749564868
1516,0.3255910792599784
1517,0.2681422526616551
1518,0.17002407676696552
1519,0.18941747666818598
1520,0.1900140592230086
1521,0.18692416977676277
1522,0.17784950788556983
1523,0.16504512803625213
1524,0.195795157698449
1525,0.2851069448082348
1526,0.1968809454283579
1527,0.19528455646748988
1528,0.19816909216472303
1529,0.1809857614212934
1530,0.1706224556651046
1531,0.18765993883323007
1532,0.23863122317660332
1533,0.2015986074038368
1534,0.16771826977884208
1535,0.17206286462312548
1536,0.3133447691992371
1537,0.17143241241953622
1538,0.16577258187116692
1539,0.16640041103479317
1540,0.3200821591026353
1541,0.16609336202503258
1542,0.1796280574048037
1543,0.18075810465940664
1544,0.16631575704310478
1545,0.16710125931410888
1546,0.2349763679752245
1547,0.1942906986970442
1548,0.2128173264588817
1549,0.17131227192141338
1550,0.16991973275505715
1551,0.17341581563971462
1552,0.2540423800205996
1553,0.1742607460661456
1554,0.5160687141485235
1555,0.17039375740954923
1556,0.1653382427665823
1557,0.584825316766649
1558,0.22478519457526516
1559,0.2644576075082991
1560,0.1713112072123455
1561,0.16781007433056558
1562,0.20355081805551303
1563,0.16854090753503162
1564,0.1815946209664643
1565,0.17449692034881314
1566,0.16623856599284295
1567,0.16699612357326654
1568,0.17800970513355754
1569,0.33798840109843864
1570,0.1709257656911468
1571,0.18122302229634513
1572,0.18764908276182576
1573,0.16567731855733991
1574,0.1712162566943909
1575,0.1807415076913912
1576,0.16518921200094946
1577,0.1728513300018012
1578,0.16752662929849252
1579,0.16951698165570261
1580,0.16562458364634058
1581,0.16862076249749738
1582,0.16550020882164854
1583,0.16565168001647143
1584,0.17064582459837405
1585,0.23650785982158626
1586,0.26580572080030956
1587,0.32540443898644655
1588,0.16790116350522932
1589,0.1652811956317272
1590,0.18373357376309882
1591,0.16645993220189984
1592,0.16707256053063402
1593,0.3046845969994649
1594,0.2596927957385702
1595,0.16987204587530313
1596,0.16827944179950205
1597,0.1700858629369599
1598,0.18240261408221267
1599,0.16553215465772256
1600,0.1667483928089222
1601,0.16647491495109687
1602,0.20676729786659395
1603,0.16826436082703908
1604,0.16940269765396979
1605,0.18440299630158372
1606,0.18094268136167538
1607,0.1833064285426045
1608,0.17740229024391685
1609,0.16724244539548952
1610,0.17995285029773345
1611,0.2285033196695739
1612,0.17555265459590416
1613,0.27197588950198026
1614,0.16798873964047878
1615,0.6691284493021286
1616,0.5743136040574267
1617,0.17549243568428222
1618,0.23059791059263265
1619,0.4956220460911112
1620,0.5161634519808832
1621,0.19755652900489543
1622,0.6521657432098625
1623,0.18570453457667926
1624,0.16470990406495914
1625,0.16753244043193402
1626,0.17175233360200115
1627,0.17054860935383973
1628,0.17084320055057245
1629,0.1665086749787089
1630,0.1675108797077466
1631,0.40403621475352686
1632,0.2475109778704219
1633,0.17632402037428405
1634,0.1675994224358818
1635,0.1912080129232936
1636,0.17298680975116734
1637,0.17127999166964092
1638,0.16639147267818702
1639,0.19196193977151652
1640,0.1661991386147928
1641,0.1651766894164596
1642,0.175706868968683
1643,0.17558135445059594
1644,0.16854090753503162
1645,0.166413192487846
1646,0.5267089133744182
1647,0.2068934148442085
1648,0.17341614192187224
1649,0.20185330900891296
1650,0.37892884084992245
1651,0.1670583672893549
1652,0.17020042728618442
1653,0.22495626992518536
1654,0.16596754610163922
1655,0.16480736477230837
1656,0.16505315502893148
1657,0.17451545444575622
1658,0.17846748731020534
1659,0.43426956841913933
1660,0.1875108825324445
1661,0.2385929932740818
1662,0.16745426778458705
1663,0.21018589268525653
1664,0.18277255739922973
1665,0.17020156205555662
1666,0.16943686129234592
1667,0.31849991034737646
1668,0.16661309950793932
1669,0.16424919803865784
1670,0.1662713307787638
1671,0.17599707777425103
1672,0.17179515021265915
1673,0.4128538591799913
1674,0.16753244043193402
1675,0.19576296895203246
1676,0.16562534112174848
1677,0.3989943076966644
1678,0.1709953393126035
1679,0.16599123668066992
1680,0.35903123058060715
1681,0.1810641248250834
1682,0.17943266386149034
1683,0.1751026179913914
1684,0.16707479342538312
1685,0.18465019816409164
1686,0.16717179450773265
1687,0.18164057723880667
1688,0.24590735008613132
1689,0.25616867768949286
1690,0.190253221678549
1691,0.1679001013042789
1692,0.2978170698825299
1693,0.19743055674207335
1694,0.28445311950989416
1695,0.18666453766836535
1696,0.17090788393091558
1697,0.18382598707730502
1698,0.400163129732956
1699,0.20087154531463328
1700,0.16930439900831495
1701,0.18353979167735537
1702,0.1651597992472524
1703,0.31833416232142747
1704,0.167721720639353
1705,0.17108284754101596
1706,0.20783077038043243
1707,0.16895714446167662
1708,0.1681483599969357
1709,0.20131698586855282
1710,0.20692807759455267
1711,0.16820080184497724
1712,0.25258322171531655
1713,0.1691051905918154
1714,0.16599767862295156
1715,0.16641493699569887
1716,0.20493262382181243
1717,0.42517620183540433
1718,0.16454359836045104
1719,0.1677676757819213
1720,0.23420640650783595
1721,0.17276638516345913
1722,0.18614411620292873
1723,0.16517224243175174
1724,0.18682615325638596
1725,0.17900237143909004
1726,0.18392988236377925
1727,0.40633248202162847
1728,0.16456204367969335
1729,0.16461759785422383
1730,0.18819527977829464
1731,0.18156791776477366
1732,0.17448917124273253
1733,0.17189882732587888
1734,0.31557799414749427
1735,0.4212485185458134
1736,0.17810280862520556
1737,0.2731858392705713
1738,0.1815553153368432
1739,0.20793925551981918
1740,0.16490158932741225
1741,0.2186382222185852
1742,0.1727333149906458
1743,0.19019283280509602
1744,0.16832607560094048
1745,0.3901738978796206
1746,0.16582753010415038
1747,0.18825418202090075
1748,0.16792383908107952
1749,0.17232679482780267
1750,0.16916315986867603
1751,0.16656735667119396
1752,0.17429857009041813
1753,0.16794684378719305
1754,0.21142010045300932
1755,0.5556870978299245
1756,0.16890903811255584
1757,0.1717180923206201
1758,0.1820692496056717
1759,0.16819549330493808
1760,0.17209591505150704
1761,0.16704795975763084
1762,0.1656567706127818
1763,0.17170292206686388
1764,0.16534580909968147
1765,0.2539246205080989
1766,0.2756619866802284
1767,0.2159840708456927
1768,0.16709077128202332
1769,0.1680637403602215
1770,0.3076947157102758
1771,0.1694535849475871
1772,0.3194432615798873
1773,0.17370665361049722
1774,0.16738907781427967
1775,0.16673664603301516
1776,0.18838374338541486
1777,0.18288962120334948
1778,0.21937373992046397
1779,0.16807214422833483
1780,0.18065214208844946
1781,0.17305831892415677
1782,0.180134513990819
1783,0.16684900732938082
1784,0.2804378339231726
1785,0.16688689340705232
1786,0.16565625384369498
1787,0.27087593641467184
1788,0.16518353010731843
1789,0.17517739932995866
1790,0.1682909198506927
1791,0.21641333661084017
1792,0.17283605335212596
1793,0.17867035686464136
1794,0.20147438140522714
1795,0.1739145257093939
1796,0.164867968492317
1797,0.19139137743900458
1798,0.26175585711933474
1799,0.1679438875993832
1800,0.19188627113160436
1801,0.16999916024439232
1802,0.1675815933850476
1803,0.16717862525404228
1804,0.17395838872736782
1805,0.22643366143705776
1806,0.18374508988755153
1807,0.19194194644326068
1808,0.16849900356337644
1809,0.544293062885322
1810,0.19174831703130643
1811,0.18127646326658753
1812,0.1752113310170089
1813,0.1742883932470594
1814,0.18641029734339168
1815,0.20132451468208237
1816,0.16857297115798467
1817,0.16898887533365417
1818,0.17350816495786917
1819,0.18648934598313105
1820,0.17056962550319935
1821,0.16471573503903228
1822,0.18228358833700345
1823,0.16606684783226447
1824,0.2130804583100271
1825,0.19767666332790115
1826,0.17069588290532742
1827,0.18128925182451605
1828,0.19491483687882735
1829,0.17688382691215643
1830,0.5568117561286977
1831,0.18391442989486698
1832,0.17239686659626083
1833,0.4214767707258402
1834,0.4713240119224906
1835,0.18922462670418128
1836,0.19171689795067584
1837,0.1722281344641362
1838,0.22313994067442602
1839,0.1673808380269466
1840,0.17580145218596213
1841,0.169725826551006
1842,0.21433757842176923
1843,0.18638314549511925
1844,0.18001822079104576
1845,0.22035119763765024
1846,0.36715751671047864
1847,0.17557390570430173
1848,0.18916667318934163
1849,0.1841352993946598
1850,0.16898159724368236
1851,0.17558909750507778
1852,0.17254107700416946
1853,0.17309835987034594
1854,0.203869070145984
1855,0.16980378760182133
1856,0.16619986683371388
1857,0.17479527974197526
1858,0.2446866126192194
1859,0.18830944505114663
1860,0.1974154987634488
1861,0.19111549638991943
1862,0.4352775972565983
1863,0.1687757041920518
1864,0.16937888450175698
1865,0.2245940892411511
1866,0.20893637408135124
1867,0.16659733092013448
1868,0.1667801583687575
1869,0.21383018351824204
1870,0.17200663018927
1871,0.18667678158814446
